,0,1,2,3,4,5,6,7
5475,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5476,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5477,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5478,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5479,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5480,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5481,3.65,4.16,2.86,0.0,5.64,3.42,1.88,0.0
5482,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5483,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
5484,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5485,3.29,4.57,4.26,0.0,5.72,3.98,4.48,0.0
5486,3.88,4.42,2.47,0.0,4.84,3.7,1.39,0.0
5487,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5488,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5489,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5490,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5491,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5492,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
5493,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5494,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5495,3.72,4.44,3.71,0.0,6.55,3.79,3.15,0.0
5496,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5497,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5498,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5499,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5500,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5501,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5502,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5503,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5504,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5505,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5506,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5507,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5508,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5509,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5510,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5511,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5512,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5513,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5514,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5515,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5516,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5517,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5518,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5519,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5520,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5521,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5522,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5523,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5524,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5525,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5526,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5527,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5528,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5529,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5530,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5531,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5532,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5533,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5534,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5535,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5536,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5537,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5538,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5539,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5540,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5541,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5542,3.84,4.0,1.51,0.0,5.41,3.02,0.0,0.0
5543,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5544,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5545,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5546,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5547,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5548,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5549,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5550,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5551,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5552,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5553,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5554,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5555,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5556,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5557,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5558,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5559,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5560,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5561,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5562,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5563,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5564,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5565,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5566,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5567,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5568,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5569,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5570,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5571,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5572,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5573,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5574,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5575,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5576,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5577,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5578,3.65,4.16,2.86,0.0,5.64,3.42,1.88,0.0
5579,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5580,3.25,4.32,4.05,0.0,7.09,3.65,3.93,0.0
5581,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
5582,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5583,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5584,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5585,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5586,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5587,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5588,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5589,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
5590,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5591,3.6,4.38,3.46,0.0,5.96,3.81,2.99,0.0
5592,3.72,4.44,3.71,0.0,6.55,3.79,3.15,0.0
5593,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5594,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5595,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5596,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5597,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5598,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5599,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5600,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5601,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5602,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5603,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5604,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5605,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5606,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5607,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5608,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5609,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5610,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5611,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5612,3.65,4.16,2.86,0.0,5.64,3.42,1.88,0.0
5613,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5614,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
5615,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5616,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5617,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5618,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5619,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5620,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5621,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
5622,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5623,3.6,4.38,3.46,0.0,5.96,3.81,2.99,0.0
5624,3.72,4.44,3.71,0.0,6.55,3.79,3.15,0.0
5625,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5626,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5627,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5628,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5629,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5630,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5631,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5632,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5633,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5634,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5635,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5636,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5637,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5638,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5639,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5640,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5641,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5642,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5643,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5644,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5645,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5646,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5647,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5648,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5649,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5650,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5651,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5652,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5653,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5654,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5655,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5656,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5657,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5658,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5659,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5660,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5661,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5662,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5663,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5664,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5665,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5666,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5667,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5668,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5669,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5670,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5671,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5672,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5673,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5674,3.65,4.16,2.86,0.0,5.64,3.42,1.88,0.0
5675,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5676,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5677,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5678,2.64,3.74,3.64,0.0,6.3,3.08,3.64,0.0
5679,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5680,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5681,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5682,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5683,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5684,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5685,3.04,4.08,3.54,0.0,5.6,3.46,3.41,0.0
5686,3.29,4.57,4.26,0.0,5.72,3.98,4.48,0.0
5687,3.6,4.38,3.46,0.0,5.96,3.81,2.99,0.0
5688,3.72,4.44,3.71,0.0,6.55,3.79,3.15,0.0
5689,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5690,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5691,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5692,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5693,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5694,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5695,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5696,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5697,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5698,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5699,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5700,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5701,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5702,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5703,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5704,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5705,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5706,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5707,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5708,3.65,4.16,2.86,0.0,5.64,3.42,1.88,0.0
5709,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5710,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5711,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
5712,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5713,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5714,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5715,3.48,4.37,3.11,0.83,3.74,3.86,2.82,0.02
5716,3.48,4.37,3.11,0.83,3.74,3.86,2.82,0.02
5717,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5718,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5719,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
5720,3.6,4.38,3.46,0.0,5.96,3.81,2.99,0.0
5721,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5722,3.72,4.44,3.71,0.0,6.55,3.79,3.15,0.0
5723,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5724,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5725,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5726,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5727,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5728,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5729,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5730,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5731,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5732,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5733,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5734,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5735,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5736,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5737,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5738,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5739,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5740,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5741,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5742,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5743,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5744,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5745,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5746,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5747,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5748,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5749,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5750,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5751,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5752,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5753,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5754,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5755,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5756,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5757,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5758,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5759,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5760,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5761,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5762,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5763,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5764,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5765,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5766,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5767,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5768,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5769,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5770,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5771,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5772,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5773,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5774,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5775,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5776,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5777,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5778,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5779,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5780,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5781,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5782,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5783,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5784,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5785,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5786,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5787,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5788,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5789,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5790,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5791,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5792,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5793,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5794,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5795,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5796,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5797,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5798,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5799,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5800,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5801,3.56,4.24,3.34,0.0,7.07,3.55,2.61,0.0
5802,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5803,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5804,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5805,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5806,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5807,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5808,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5809,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5810,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5811,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5812,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5813,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5814,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5815,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5816,3.65,4.16,2.86,0.0,5.64,3.42,1.88,0.0
5817,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5818,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5819,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
5820,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5821,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5822,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5823,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5824,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5825,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5826,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5827,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
5828,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5829,3.72,4.44,3.71,0.0,6.55,3.79,3.15,0.0
5830,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5831,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5832,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5833,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5834,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5835,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5836,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5837,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5838,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5839,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5840,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5841,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5842,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5843,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5844,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5845,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5846,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5847,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5848,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5849,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5850,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5851,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5852,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5853,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5854,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5855,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5856,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5857,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5858,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5859,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5860,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5861,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5862,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5863,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5864,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5865,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5866,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5867,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5868,3.65,4.16,2.86,0.0,5.64,3.42,1.88,0.0
5869,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5870,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
5871,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5872,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5873,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
