,0,1,2,3,4,5,6,7
4130,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4131,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4132,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4133,6.77,-0.03,3.08,6.84,6.68,3.78,7.53,6.05
4134,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4135,0.99,-0.03,3.88,-0.13,-0.28,2.03,-1.06,1.42
4136,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4137,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4138,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4139,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4140,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4141,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4142,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4143,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4144,0.99,-0.03,3.88,-0.13,-0.28,2.03,-1.06,1.42
4145,0.35,-0.03,0.48,-0.13,0.38,0.84,0.82,0.31
4146,2.9,-0.03,0.47,0.77,3.4,0.34,2.87,2.6
4147,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4148,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4149,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4150,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4151,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4152,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4153,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4154,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4155,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4156,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4157,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4158,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4159,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4160,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4161,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4162,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4163,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4164,-0.03,23.0,1.97,1.74,6.31,0.96,2.17,1.48
4165,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4166,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4167,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4168,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4169,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4170,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4171,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4172,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4173,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4174,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4175,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4176,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4177,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4178,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4179,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4180,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4181,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4182,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4183,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4184,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4185,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4186,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4187,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4188,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4189,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4190,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4191,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4192,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4193,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4194,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4195,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4196,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4197,6.77,-0.03,3.08,6.84,6.68,3.78,7.53,6.05
4198,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4199,-0.74,-0.03,2.72,-0.13,-0.31,-0.42,-1.06,0.76
4200,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4201,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4202,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4203,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4204,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4205,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4206,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4207,1.28,-0.03,2.84,-0.13,-0.54,2.7,-1.06,1.02
4208,-0.08,-0.03,0.83,-0.13,0.29,-0.23,0.44,0.74
4209,0.34,-0.03,0.48,-0.13,0.38,0.84,0.82,0.31
4210,2.9,-0.03,0.47,0.77,3.4,0.34,2.87,2.6
4211,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4212,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4213,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4214,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4215,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4216,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4217,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4218,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4219,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4220,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4221,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4222,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4223,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4224,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4225,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4226,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4227,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4228,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4229,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4230,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4231,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4232,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4233,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4234,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4235,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4236,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4237,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4238,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4239,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4240,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4241,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4242,3.75,-0.03,2.64,6.39,4.05,2.97,4.56,3.45
4243,3.1,-0.03,0.41,-0.13,2.21,1.0,3.72,2.81
4244,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4245,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4246,0.98,-0.03,3.88,-0.13,-0.28,2.03,-1.06,1.42
4247,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4248,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4249,1.84,-0.03,2.47,0.99,2.12,2.42,-0.22,1.29
4250,1.8,-0.03,10.69,-0.13,10.71,6.84,0.46,10.21
4251,0.98,-0.03,3.88,-0.13,-0.28,2.03,-1.06,1.42
4252,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4253,0.34,-0.03,0.48,-0.13,0.38,0.84,0.82,0.31
4254,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4255,2.9,-0.03,0.47,0.77,3.4,0.34,2.87,2.6
4256,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4257,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4258,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4259,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4260,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4261,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4262,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4263,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4264,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4265,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4266,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4267,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4268,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4269,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4270,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4271,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4272,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4273,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4274,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4275,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4276,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4277,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4278,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4279,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4280,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4281,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4282,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4283,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4284,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4285,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4286,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4287,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4288,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4289,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4290,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4291,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4292,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4293,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4294,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4295,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4296,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4297,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4298,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4299,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4300,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4301,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4302,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4303,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4304,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4305,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4306,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4307,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4308,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4309,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4310,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4311,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4312,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4313,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4314,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4315,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4316,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4317,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4318,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4319,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4320,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4321,-0.72,-0.03,0.2,-0.13,0.26,-0.42,-0.24,0.18
4322,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4323,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4324,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4325,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4326,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4327,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4328,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4329,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4330,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4331,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4332,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4333,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4334,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4335,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4336,6.77,-0.03,3.07,6.84,6.68,3.78,7.53,6.04
4337,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4338,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4339,0.98,-0.03,3.88,-0.13,-0.28,2.03,-1.06,1.42
4340,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4341,1.84,-0.03,2.47,0.99,2.12,2.42,-0.22,1.29
4342,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4343,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4344,1.83,-0.03,2.47,1.0,2.12,2.42,-0.22,1.28
4345,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4346,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4347,0.98,-0.03,3.88,-0.13,-0.28,2.02,-1.06,1.42
4348,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4349,2.9,-0.03,0.47,0.77,3.4,0.34,2.86,2.6
4350,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4351,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4352,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4353,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4354,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4355,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4356,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4357,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4358,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4359,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4360,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4361,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4362,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4363,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4364,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4365,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4366,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4367,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4368,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4369,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4370,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4371,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4372,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4373,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4374,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4375,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4376,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4377,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4378,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4379,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4380,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4381,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4382,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4383,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4384,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4385,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4386,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4387,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4388,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4389,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4390,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4391,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4392,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4393,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4394,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4395,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4396,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4397,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4398,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4399,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4400,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4401,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4402,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4403,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4404,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4405,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4406,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4407,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4408,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4409,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4410,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4411,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4412,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4413,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4414,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4415,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4416,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4417,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4418,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4419,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4420,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4421,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4422,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4423,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4424,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4425,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4426,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4427,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4428,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4429,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4430,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4431,6.77,-0.03,3.07,6.84,6.68,3.78,7.52,6.04
4432,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4433,0.98,-0.03,3.88,-0.13,-0.28,2.02,-1.06,1.42
4434,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4435,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4436,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4437,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4438,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4439,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4440,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4441,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4442,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4443,0.98,-0.03,3.88,-0.13,-0.28,2.02,-1.06,1.42
4444,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4445,2.9,-0.03,0.47,0.77,3.4,0.34,2.86,2.6
4446,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4447,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4448,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4449,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4450,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4451,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4452,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4453,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4454,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4455,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4456,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4457,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4458,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4459,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4460,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
4461,-0.28,-0.03,-0.38,-0.13,-0.15,-0.42,-0.13,-0.3
