,kmeans_anomaly_score_SMA,lstm_error_SMA,recon_losses_SMA
5649,0.12132850277364056,0.8617349851654822,1.8781221687649766e-05
5650,0.12043999562243375,0.863488703388978,1.8789038018473358e-05
5651,0.12025201388554181,0.864112172902653,1.8796732036628764e-05
5652,0.12002736172293975,0.8635639972105638,1.8800810989206715e-05
5653,0.11928227577884536,0.8620609154230505,1.8805532674931935e-05
5654,0.11964217712329768,0.859906649998607,1.8809548122954647e-05
5655,0.12013692668807262,0.8599971027855933,1.8811916634409645e-05
5656,0.12019679043901592,0.8640846974436036,1.881836159595707e-05
5657,0.11992065923008118,0.8716419481942149,1.882954400424768e-05
5658,0.11992561352160509,0.8810683395349027,1.88441681760321e-05
5659,0.11980205997826589,0.8874185576181485,1.8854358128650134e-05
5660,0.11944900973087198,0.8861121355151946,1.8854853678554048e-05
5661,0.11911037469974504,0.878261276459482,1.8851993501690685e-05
5662,0.11991191754579127,0.870559743157306,1.885098553620804e-05
5663,0.11955700270010168,0.864069994781435,1.8853431688732386e-05
5664,0.11935726161684644,0.8582678046457701,1.8855863879865424e-05
5665,0.11921581456470874,0.8534514645563308,1.885605874955763e-05
5666,0.11874991768000843,0.8504787864217754,1.8854796543548974e-05
5667,0.11895563508791433,0.8498314642201652,1.8851877162028755e-05
5668,0.1199458765162177,0.8512799635984788,1.8852347656750185e-05
5669,0.11932576494561185,0.8538143158350862,1.8855652574794896e-05
5670,0.11991498880725558,0.856518542955427,1.885558967527912e-05
5671,0.11879161570776105,0.8586428593368006,1.88558691624565e-05
5672,0.12015938115098292,0.8605793083471964,1.885796570115979e-05
5673,0.12159581983571717,0.8613383419711087,1.886097959353436e-05
5674,0.12077146682644511,0.8600897103220566,1.886326454175751e-05
5675,0.11910552215483071,0.8583720470622751,1.8863672106077328e-05
5676,0.11825771575988901,0.8583256772588777,1.8862136544926756e-05
5677,0.11911912235687853,0.8619934475617825,1.8859957983735684e-05
5678,0.11953540253977894,0.8687458500634871,1.8857418682903565e-05
5679,0.11848994381630916,0.8752098325547462,1.8854879609115884e-05
5680,0.11763134357810441,0.8753834293215345,1.885132166214136e-05
5681,0.11708027458347632,0.86943329806356,1.884619680060596e-05
5682,0.1175608251221449,0.860747533654022,1.883937911754314e-05
5683,0.11802188946314683,0.8547247446774415,1.883172227990194e-05
5684,0.11812362374024342,0.8513851464656049,1.8824421871446076e-05
5685,0.11727886000703551,0.8501751775655496,1.881744891708446e-05
5686,0.11808935206207428,0.8516152516238521,1.8814029379813198e-05
5687,0.11913811368623019,0.8557460901524095,1.8806986908344363e-05
5688,0.11899861506790511,0.8602653465313099,1.8801424795275973e-05
5689,0.11812632545897385,0.8620173403112096,1.8789058850199378e-05
5690,0.11680182833606882,0.8604846785577736,1.8773376635310543e-05
5691,0.11686467586082223,0.8580967622962958,1.8756516201684128e-05
5692,0.11741574485545035,0.8585204836969362,1.874025904625076e-05
5693,0.11764306530224743,0.8618655648400732,1.8723815017518152e-05
5694,0.1167844650640427,0.8632647720096702,1.8706090181537856e-05
5695,0.11623339606941462,0.860544591039532,1.8685272971533908e-05
5696,0.1170375597665007,0.854390804726,1.866086803560613e-05
5697,0.11786592438447553,0.8498735974497824,1.863346908786249e-05
5698,0.11734773585662585,0.8489819019481442,1.8609211110317586e-05
5699,0.11698783451217358,0.8513199289615584,1.8587083725270942e-05
5700,0.11685311483071777,0.8556491532283081,1.8567875389428826e-05
5701,0.11856232782264899,0.8618565275642021,1.8549294635928863e-05
5702,0.11868625449391583,0.8671695452925612,1.853130297487917e-05
5703,0.11838009001249346,0.8678396071734764,1.8507750233793314e-05
5704,0.11787373116626111,0.8633404512455363,1.8486228762593204e-05
5705,0.11759163068405269,0.8577973227711572,1.8455039890495128e-05
5706,0.11785913541094105,0.8569025513425023,1.8426102560896587e-05
5707,0.11826099350471335,0.8616230546835341,1.8398570126430586e-05
5708,0.11753468885116945,0.8654087849596606,1.837496790516518e-05
5709,0.11763576781137179,0.8634179511956992,1.835023302826106e-05
5710,0.11741161673538768,0.8556773192035185,1.832129849291817e-05
5711,0.11685734770984539,0.847710144921383,1.8289928909591283e-05
5712,0.11733789824851397,0.8433502938336309,1.8256847157474117e-05
5713,0.11786651254964876,0.8418933353245437,1.8224820850114667e-05
5714,0.11824704495869158,0.842108052039862,1.8195086916814963e-05
5715,0.11798251094420197,0.8440358317623916,1.8167025079914244e-05
5716,0.11797912586670888,0.8476491150270712,1.813899279233016e-05
5717,0.11791978902024168,0.8520539063953934,1.8107483733595485e-05
5718,0.11741776906181299,0.8556382437643323,1.807669600886894e-05
5719,0.11793820284330532,0.8569319742351769,1.803713900260175e-05
5720,0.1174610373821298,0.8557302374507755,1.7999607548972572e-05
5721,0.11771705364561612,0.8551116724865334,1.7960461027111524e-05
5722,0.11749881566991092,0.8573092140769581,1.792363787957909e-05
5723,0.11754846563516853,0.8646392919242754,1.7889471124387167e-05
5724,0.11768366031761028,0.8761715183236564,1.7854693363214427e-05
5725,0.11800974077366409,0.8836240229531677,1.7818742398872268e-05
5726,0.11810897545662764,0.8843845950141282,1.7784303782949863e-05
5727,0.11839766124063554,0.8791949403514318,1.77537007254941e-05
5728,0.11859614729779681,0.8700465628829769,1.7726415374712937e-05
5729,0.11832885625440874,0.86258532011287,1.769956401669465e-05
5730,0.11777778725978062,0.8576824453071593,1.7670282124445467e-05
5731,0.11835463051006966,0.8547624868645007,1.7637638388466222e-05
5732,0.11888324481120445,0.8540008568202684,1.7604193991628896e-05
5733,0.11922536865242313,0.8556129390130611,1.7572647820494325e-05
5734,0.11912569086330964,0.8592224167675057,1.7534462370856553e-05
5735,0.11910932739918405,0.863339769537221,1.7490758677164268e-05
5736,0.11903495947156363,0.8666788416460163,1.7454376702576833e-05
5737,0.12040272491478547,0.8683045108405226,1.7415840301326258e-05
5738,0.12183916359951975,0.8678949933696268,1.7382812765044785e-05
5739,0.12144246262105594,0.8652412800020218,1.7353038661167043e-05
5740,0.11977651794944154,0.862702835195176,1.732138691778439e-05
5741,0.11924744640965017,0.8626633283136128,1.7284049474378566e-05
5742,0.11948874143603384,0.8669307763395129,1.7247353260535474e-05
5743,0.12013234206573133,0.8741313250609315,1.7211511603218152e-05
5744,0.11931420378905862,0.880796586336216,1.7177016119287364e-05
5745,0.1184556035508539,0.8813771692179885,1.7142828828819683e-05
5746,0.11790453455622578,0.8763786213193259,1.7107092068814694e-05
5747,0.11815346976445638,0.8708707602167811,1.70702165895878e-05
5748,0.11904938434256405,0.867217194222453,1.7032840939746795e-05
5749,0.11915431865057484,0.8650852354722549,1.6995642961666583e-05
5750,0.11854534624731243,0.8642500972314129,1.6957211412752824e-05
5751,0.11947506834000444,0.8653570282588935,1.6924842316542568e-05
5752,0.12083261999754062,0.8687794807387043,1.6892434045810904e-05
5753,0.12188162516941474,0.8727925850779557,1.6867903249944464e-05
5754,0.12007769165515843,0.8738103886624573,1.683919400074712e-05
5755,0.1185258740854563,0.8714397522577407,1.681281563780649e-05
5756,0.11907057613295051,0.8682973974159802,1.678766606125996e-05
5757,0.11945976831725007,0.8674528701063333,1.676654793225922e-05
5758,0.11881616768755258,0.8691948206691459,1.6743648867295742e-05
5759,0.11842697550325303,0.8695778013321612,1.671527203384931e-05
5760,0.11848561552788549,0.865741011122158,1.668742574675929e-05
5761,0.11871709500774395,0.8591521022673332,1.6667441566778437e-05
5762,0.11902805484205779,0.855528216534719,1.6650260296369303e-05
5763,0.11958033137755757,0.8557111346540791,1.663233513065062e-05
5764,0.11896021980695172,0.858306182939234,1.6615894978010602e-05
5765,0.11870157345422909,0.8628631458949787,1.6600285771453705e-05
5766,0.1198414482412022,0.8697158054524267,1.6592111127681398e-05
5767,0.12127788692593645,0.877628986551298,1.658865146927303e-05
5768,0.12140161972896497,0.8821616312344897,1.6584321604108994e-05
5769,0.11973567505735057,0.880766050624327,1.657794108060466e-05
5770,0.11861529432274255,0.8763018760500065,1.656265591725109e-05
5771,0.11816604547134603,0.874657670602169,1.6547622573700474e-05
5772,0.11787735968733813,0.8790521650779773,1.6529937236729202e-05
5773,0.11745204454832077,0.887446476168661,1.651498201323688e-05
5774,0.11814951481222889,0.890461362352168,1.649801314540261e-05
5775,0.11876428105229055,0.8855440860557868,1.6484435355323704e-05
5776,0.11863668665339806,0.8774112632352322,1.647446486232835e-05
5777,0.11777808641519331,0.8719499130510321,1.6463973645604518e-05
5778,0.11848032706952326,0.8691196942439824,1.645253623996042e-05
5779,0.11801443018482295,0.8675113381487515,1.643913606734968e-05
5780,0.118631735396644,0.8667324783482997,1.6425392517921208e-05
5781,0.11842731306189293,0.8675889498543758,1.6413475871546534e-05
5782,0.11868398592163724,0.8695725711292077,1.640407210836206e-05
5783,0.11816016706265182,0.8720697210618138,1.640014174932684e-05
5784,0.11819619754614728,0.874070114463721,1.6397196289853857e-05
5785,0.11721232306497782,0.875190408413744,1.6394027636242164e-05
5786,0.1176090240434416,0.8752576079198423,1.6387911333061787e-05
5787,0.1176090240434416,0.8739825243212943,1.6378233508497096e-05
5788,0.11815177765712319,0.8721337344007623,1.636844269150373e-05
5789,0.11759752205002404,0.8721498679116705,1.6354571109928466e-05
5790,0.11776838476923336,0.8761289349468284,1.6343902073938072e-05
5791,0.11812329961492295,0.8837610351490038,1.6329432989652364e-05
5792,0.11812329961492295,0.8929809743748776,1.63136871241969e-05
5793,0.11849468942277726,0.8979292789121965,1.629741343454762e-05
5794,0.11846585503314146,0.895655400764905,1.628303951209008e-05
5795,0.11826611394988625,0.8882917652148987,1.6270009592942494e-05
5796,0.11792289588074638,0.8816361887815601,1.6257093531960067e-05
5797,0.11815437536060484,0.8767650695743674,1.624455804529952e-05
5798,0.11808277892166864,0.873295442651836,1.6232464967920235e-05
5799,0.11842810279380152,0.871552347826747,1.6218341604423798e-05
5800,0.11817705824201309,0.8722863836480751,1.620436085743708e-05
5801,0.1176750382835844,0.8755337299994108,1.619030416197461e-05
5802,0.11903258994112058,0.8804592214587107,1.6175964992122492e-05
5803,0.12048550892861941,0.8849584732311652,1.6160751116046362e-05
5804,0.11961546457333085,0.885805808444137,1.6144084201274323e-05
5805,0.11861887549248419,0.8826337380145717,1.6126419394447645e-05
5806,0.11825407098642939,0.87931447086772,1.610915381493452e-05
5807,0.11921019810574397,0.8797754977567475,1.6092252595874943e-05
5808,0.11985379873544146,0.8840383564214994,1.6075608064259478e-05
5809,0.11903566045876875,0.888990879253951,1.6058237249849067e-05
5810,0.11857891831433633,0.8880409267667134,1.603899478162815e-05
5811,0.11867144994940572,0.8819100141916862,1.6019329868256032e-05
5812,0.11912491248947345,0.876330499180821,1.6001188087377594e-05
5813,0.1190674800057127,0.8738082282778532,1.598537070645386e-05
5814,0.11896780221659915,0.8738419270007812,1.5970011677697923e-05
5815,0.11883308253514337,0.8756033877941848,1.5955603507530495e-05
5816,0.12020084797836524,0.8796968097418498,1.5937435880595696e-05
5817,0.12133476314679813,0.8855818043290714,1.5922358292735685e-05
5818,0.11985913146574025,0.8897062097207816,1.5900695682242546e-05
5819,0.1188094674735979,0.8892477399482467,1.5878101286858396e-05
5820,0.1178785378400342,0.8860351098627873,1.5854745454175372e-05
5821,0.11771797477264558,0.8842930721685979,1.5832015685947035e-05
5822,0.11813425495554596,0.8864053200966224,1.5810021425021302e-05
5823,0.11771797477264558,0.8910413829050823,1.5788539046742286e-05
5824,0.11726123262821313,0.8917737766787901,1.5764351781759247e-05
5825,0.11735376426328252,0.8869600291266423,1.5739715754378848e-05
5826,0.1178072268033503,0.8816756954737074,1.5714758688496663e-05
5827,0.11818775921239309,0.8793816026102312,1.5688602561967237e-05
5828,0.11792322519790348,0.8796525585568205,1.566044296467258e-05
5829,0.11826478958525187,0.8813454419845221,1.563133381842533e-05
5830,0.11940466437222495,0.8847044107326225,1.560837413631302e-05
5831,0.12052236820180891,0.8891793572075224,1.5594202439695676e-05
5832,0.12004051367906814,0.8923476696229239,1.558098607545102e-05
5833,0.11865284190107202,0.891236460823675,1.5561946026111095e-05
5834,0.11780461629135473,0.8873171426148202,1.5536664783503184e-05
5835,0.1178241103437198,0.8846308546137557,1.5511248444180425e-05
5836,0.11763465924267548,0.8866016602836825,1.5484764597397768e-05
5837,0.11790681436756621,0.8922842785156551,1.5453763146391115e-05
5838,0.11809626546861053,0.8947503798450995,1.5427210417442483e-05
5839,0.11786943638675447,0.8901966690679934,1.53977423241227e-05
5840,0.1173975401786085,0.881390926836197,1.5364692942572318e-05
5841,0.11745618020324096,0.8756745288112325,1.5331140827561763e-05
5842,0.11699028331854065,0.8732364185312886,1.530057177834212e-05
5843,0.11751129581874127,0.8725008734429817,1.526713028414037e-05
5844,0.11692431721074019,0.8728728478030727,1.5233643754697576e-05
5845,0.11718099007048448,0.8745729520542095,1.5200757096464682e-05
5846,0.11711792725558796,0.8774410296812428,1.5170268921145725e-05
5847,0.11714374395339776,0.8803947220782126,1.5145672599595966e-05
5848,0.11676545679799759,0.8823745072047654,1.512233347740161e-05
5849,0.11642969990391279,0.8828341365822756,1.5098085701956266e-05
5850,0.11681618709669088,0.8821219690317764,1.5074338250931262e-05
5851,0.11679401613930175,0.8801375254072221,1.5051437325628399e-05
5852,0.11788007489889334,0.8792161620506203,1.5024183759919237e-05
5853,0.1181645908124387,0.8816169868255689,1.4997692041146648e-05
5854,0.11842135626241589,0.8890476193012224,1.497616474099972e-05
5855,0.1186827721103955,0.9002892377455202,1.4966691317016413e-05
5856,0.11880632565373468,0.9120404309772462,1.4958056126218913e-05
5857,0.1186827721103955,0.9166752853113932,1.4944356167274526e-05
5858,0.11867021753532235,0.913250614580379,1.4925239689849215e-05
5859,0.11888045118655192,0.9061485709110738,1.4906652827421828e-05
5860,0.11916153668701059,0.8996300805458256,1.4891959307124428e-05
5861,0.11936002274417186,0.8939165632546522,1.4880782097863226e-05
5862,0.11850142250596714,0.8887139690142548,1.4869569055094612e-05
5863,0.1185939541410365,0.8847700600105244,1.4856614804241374e-05
5864,0.11914370939272469,0.8829820754315928,1.4842241299506973e-05
5865,0.11875681786149377,0.883575922739569,1.482426235923223e-05
5866,0.1197502593207113,0.8857326492465746,1.4806147698224113e-05
5867,0.11922644046172588,0.8882246107898172,1.4786430179506734e-05
5868,0.11860049383203038,0.8900242110704164,1.4763608939430353e-05
5869,0.11899719481049419,0.890800106131065,1.4739426436430429e-05
5870,0.12018597402093308,0.8906287160611016,1.4720790114212599e-05
5871,0.12180110432031606,0.889452770543061,1.471369846236175e-05
5872,0.12105345044770004,0.8865261200318332,1.4706356836690672e-05
5873,0.11916018532928853,0.8845884633047887,1.4699829469889781e-05
5874,0.12002159192627808,0.8859925134636069,1.4692787100067475e-05
5875,0.12083973020295079,0.8905856330047695,1.4684950702214837e-05
5876,0.12043787210917846,0.8967773488851748,1.4675451017937193e-05
5877,0.11961973383250575,0.8998023782974359,1.4663696652013163e-05
5878,0.11916299168807333,0.8967507215364288,1.4651887391975034e-05
5879,0.11925552332314272,0.8899857580996801,1.4640018158072892e-05
5880,0.11987282853496377,0.885371670203278,1.4629041632656439e-05
5881,0.12086306996326714,0.8828330532172549,1.4618728134148031e-05
5882,0.12034946488996741,0.8815879151575801,1.4608790433169369e-05
5883,0.11959339206744575,0.8817575841934356,1.459919622287786e-05
5884,0.12097365641854098,0.8839455808256577,1.4592402879022793e-05
5885,0.12290752157307426,0.887802458132791,1.4588661268339892e-05
5886,0.12159500955960682,0.8906674878190273,1.458223645224252e-05
5887,0.12106443646330058,0.8899028808176574,1.4574888246913754e-05
5888,0.12174863712911986,0.8875014055880395,1.4569464620115233e-05
5889,0.1216899971044874,0.8864529961603614,1.4566711942705989e-05
5890,0.12210627728738781,0.8882415453411436,1.4568389468618609e-05
5891,0.1216899971044874,0.8922142506492998,1.4572974148917176e-05
5892,0.12130080492018787,0.892565266219661,1.4578141663992769e-05
5893,0.12177572512772071,0.8880906618301231,1.458151044473751e-05
5894,0.12239303033954176,0.8842397263619926,1.4582480777967671e-05
5895,0.12245873413314286,0.8828403246147717,1.4582098879907885e-05
5896,0.12183862256253701,0.8836186957692034,1.4585838830496639e-05
5897,0.12085474808136755,0.8859256313714317,1.4592011659146315e-05
